0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  14,39;  1,58562e-09
0000000001;00:00:01;0000001001;  14,40;  1,71999e-09
0000000001;00:00:01;0000001001;  14,41;  1,69312e-09
0000000001;00:00:01;0000001001;  14,42;  1,71999e-09
0000000001;00:00:01;0000001001;  14,43;  1,34374e-09
0000000001;00:00:01;0000001001;  14,44;  1,45124e-09
0000000001;00:00:01;0000001001;  14,45;  1,18249e-09
0000000001;00:00:01;0000001001;  14,46;  1,15562e-09
0000000001;00:00:01;0000001001;  14,47;  9,40620e-10
0000000001;00:00:01;0000001001;  14,48;  1,02124e-09
0000000001;00:00:01;0000001001;  14,49;  7,79373e-10
0000000001;00:00:01;0000001001;  14,50;  5,91249e-10
0000000001;00:00:01;0000001001;  14,51;  4,83749e-10
0000000001;00:00:01;0000001001;  14,52;  2,14999e-10
0000000001;00:00:01;0000001001;  14,53;  3,22499e-10
0000000001;00:00:01;0000001001;  14,54;  1,61249e-10
0000000001;00:00:01;0000001001;  14,55;  3,76249e-10
0000000001;00:00:01;0000001001;  14,56;  1,61249e-10
0000000001;00:00:01;0000001001;  14,57;  4,03124e-10
0000000001;00:00:01;0000001001;  14,58;  1,88124e-10
0000000001;00:00:01;0000001001;  14,59;  2,14999e-10
0000000001;00:00:01;0000001001;  14,60;  2,68749e-10
0000000001;00:00:01;0000001001;  14,61;  3,76249e-10
0000000001;00:00:01;0000001001;  14,62;  5,10624e-10
0000000001;00:00:01;0000001001;  14,63;  1,88124e-10
0000000001;00:00:01;0000001001;  14,64;  4,29999e-10
0000000001;00:00:01;0000001001;  14,65;  3,22499e-10
0000000001;00:00:01;0000001001;  14,66;  3,22499e-10
0000000001;00:00:01;0000001001;  14,67;  3,49374e-10
0000000001;00:00:01;0000001001;  14,68;  5,64374e-10
0000000001;00:00:01;0000001001;  14,69;  5,37499e-10
0000000001;00:00:01;0000001001;  14,70;  4,29999e-10
0000000001;00:00:01;0000001001;  14,71;  5,64374e-10
0000000001;00:00:01;0000001001;  14,72;  4,03124e-10
0000000001;00:00:01;0000001001;  14,73;  5,91249e-10
0000000001;00:00:01;0000001001;  14,74;  5,10624e-10
0000000001;00:00:01;0000001001;  14,75;  6,71873e-10
0000000001;00:00:01;0000001001;  14,76;  5,37499e-10
0000000001;00:00:01;0000001001;  14,77;  6,71873e-10
0000000001;00:00:01;0000001001;  14,78;  5,64374e-10
0000000001;00:00:01;0000001001;  14,79;  5,64374e-10
0000000001;00:00:01;0000001001;  14,80;  6,98748e-10
0000000001;00:00:01;0000001001;  14,81;  6,18124e-10
0000000001;00:00:01;0000001001;  14,82;  8,59998e-10
0000000001;00:00:01;0000001001;  14,83;  6,18124e-10
0000000001;00:00:01;0000001001;  14,84;  8,86873e-10
0000000001;00:00:01;0000001001;  14,85;  8,33123e-10
0000000001;00:00:01;0000001001;  14,86;  9,67490e-10
0000000001;00:00:01;0000001001;  14,87;  8,59998e-10
0000000001;00:00:01;0000001001;  14,88;  9,94370e-10
0000000001;00:00:01;0000001001;  14,89;  9,94370e-10
0000000001;00:00:01;0000001001;  14,90;  9,13748e-10
0000000001;00:00:01;0000001001;  14,91;  1,07499e-09
0000000001;00:00:01;0000001001;  14,92;  1,12874e-09
0000000001;00:00:01;0000001001;  14,93;  1,31687e-09
0000000001;00:00:01;0000001001;  14,94;  1,15562e-09
0000000001;00:00:01;0000001001;  14,95;  1,37062e-09
0000000001;00:00:01;0000001001;  14,96;  1,18249e-09
0000000001;00:00:01;0000001001;  14,97;  1,39749e-09
0000000001;00:00:01;0000001001;  14,98;  1,34374e-09
0000000001;00:00:01;0000001001;  14,99;  1,55874e-09
0000000001;00:00:01;0000001001;  15,00;  1,63937e-09
0000000001;00:00:01;0000001001;  15,01;  1,63937e-09
0000000001;00:00:01;0000001001;  15,02;  1,63937e-09
0000000001;00:00:01;0000001001;  15,03;  1,50499e-09
0000000001;00:00:01;0000001001;  15,04;  1,80062e-09
0000000001;00:00:01;0000001001;  15,05;  1,71999e-09
0000000001;00:00:01;0000001001;  15,06;  1,98874e-09
0000000001;00:00:01;0000001001;  15,07;  1,88124e-09
0000000001;00:00:01;0000001001;  15,08;  2,04249e-09
0000000001;00:00:01;0000001001;  15,09;  1,96187e-09
0000000001;00:00:01;0000001001;  15,10;  1,98874e-09
0000000001;00:00:01;0000001001;  15,11;  2,06937e-09
0000000001;00:00:01;0000001001;  15,12;  2,25749e-09
0000000001;00:00:01;0000001001;  15,13;  2,33812e-09
0000000001;00:00:01;0000001001;  15,14;  2,36499e-09
0000000001;00:00:01;0000001001;  15,15;  2,39187e-09
0000000001;00:00:01;0000001001;  15,16;  2,17687e-09
0000000001;00:00:01;0000001001;  15,17;  2,52624e-09
0000000001;00:00:01;0000001001;  15,18;  2,47249e-09
0000000001;00:00:01;0000001001;  15,19;  2,68749e-09
0000000001;00:00:01;0000001001;  15,20;  2,57999e-09
0000000001;00:00:01;0000001001;  15,21;  2,74124e-09
0000000001;00:00:01;0000001001;  15,22;  2,63374e-09
0000000001;00:00:01;0000001001;  15,23;  2,52624e-09
0000000001;00:00:01;0000001001;  15,24;  2,79499e-09
0000000001;00:00:01;0000001001;  15,25;  2,87562e-09
0000000001;00:00:01;0000001001;  15,26;  2,95624e-09
0000000001;00:00:01;0000001001;  15,27;  2,84874e-09
0000000001;00:00:01;0000001001;  15,28;  2,92937e-09
0000000001;00:00:01;0000001001;  15,29;  2,82187e-09
0000000001;00:00:01;0000001001;  15,30;  2,92937e-09
0000000001;00:00:01;0000001001;  15,31;  2,92937e-09
0000000001;00:00:01;0000001001;  15,32;  3,17124e-09
0000000001;00:00:01;0000001001;  15,33;  3,06374e-09
0000000001;00:00:01;0000001001;  15,34;  3,11749e-09
0000000001;00:00:01;0000001001;  15,35;  3,06374e-09
0000000001;00:00:01;0000001001;  15,36;  2,92937e-09
0000000001;00:00:01;0000001001;  15,37;  3,14437e-09
0000000001;00:00:01;0000001001;  15,38;  3,17124e-09
0000000001;00:00:01;0000001001;  15,39;  3,27874e-09
0000000001;00:00:01;0000001001;  15,40;  2,87562e-09
0000000001;00:00:01;0000001001;  15,41;  3,19812e-09
0000000001;00:00:01;0000001001;  15,42;  3,00999e-09
0000000001;00:00:01;0000001001;  15,43;  2,98312e-09
0000000001;00:00:01;0000001001;  15,44;  3,00999e-09
0000000001;00:00:01;0000001001;  15,45;  3,00999e-09
0000000001;00:00:01;0000001001;  15,46;  2,82187e-09
0000000001;00:00:01;0000001001;  15,47;  2,49937e-09
0000000001;00:00:01;0000001001;  15,48;  2,41874e-09
0000000001;00:00:01;0000001001;  15,49;  2,06937e-09
0000000001;00:00:01;0000001001;  15,50;  2,06937e-09
0000000001;00:00:01;0000001001;  15,51;  1,85437e-09
0000000001;00:00:01;0000001001;  15,52;  1,80062e-09
0000000001;00:00:01;0000001001;  15,53;  1,39749e-09
0000000001;00:00:01;0000001001;  15,54;  1,55874e-09
0000000001;00:00:01;0000001001;  15,55;  1,45124e-09
0000000001;00:00:01;0000001001;  15,56;  1,50499e-09
0000000001;00:00:01;0000001001;  15,57;  1,77374e-09
0000000001;00:00:01;0000001001;  15,58;  1,80062e-09
0000000001;00:00:01;0000001001;  15,59;  1,96187e-09
0000000001;00:00:01;0000001001;  15,60;  1,90812e-09
0000000001;00:00:01;0000001001;  15,61;  2,25749e-09
0000000001;00:00:01;0000001001;  15,62;  2,36499e-09
0000000001;00:00:01;0000001001;  15,63;  2,60687e-09
0000000001;00:00:01;0000001001;  15,64;  2,63374e-09
0000000001;00:00:01;0000001001;  15,65;  2,84874e-09
0000000001;00:00:01;0000001001;  15,66;  2,74124e-09
0000000001;00:00:01;0000001001;  15,67;  2,92937e-09
0000000001;00:00:01;0000001001;  15,68;  3,11749e-09
0000000001;00:00:01;0000001001;  15,69;  3,33249e-09
0000000001;00:00:01;0000001001;  15,70;  3,49374e-09
0000000001;00:00:01;0000001001;  15,71;  3,46686e-09
0000000001;00:00:01;0000001001;  15,72;  3,65499e-09
0000000001;00:00:01;0000001001;  15,73;  3,54749e-09
0000000001;00:00:01;0000001001;  15,74;  3,89686e-09
0000000001;00:00:01;0000001001;  15,75;  3,97749e-09
0000000001;00:00:01;0000001001;  15,76;  4,38061e-09
0000000001;00:00:01;0000001001;  15,77;  4,48811e-09
0000000001;00:00:01;0000001001;  15,78;  4,83749e-09
0000000001;00:00:01;0000001001;  15,79;  4,94499e-09
0000000001;00:00:01;0000001001;  15,80;  4,99874e-09
0000000001;00:00:01;0000001001;  15,81;  5,40186e-09
0000000001;00:00:01;0000001001;  15,82;  5,83186e-09
0000000001;00:00:01;0000001001;  15,83;  6,20811e-09
0000000001;00:00:01;0000001001;  15,84;  6,39624e-09
0000000001;00:00:01;0000001001;  15,85;  6,74561e-09
0000000001;00:00:01;0000001001;  15,86;  6,90686e-09
0000000001;00:00:01;0000001001;  15,87;  7,41748e-09
0000000001;00:00:01;0000001001;  15,88;  7,68620e-09
0000000001;00:00:01;0000001001;  15,89;  8,38490e-09
0000000001;00:00:01;0000001001;  15,90;  8,59990e-09
0000000001;00:00:01;0000001001;  15,91;  9,02990e-09
0000000001;00:00:01;0000001001;  15,92;  9,43310e-09
0000000001;00:00:01;0000001001;  15,93;  9,56740e-09
0000000001;00:00:01;0000001001;  15,94;  1,02662e-08
0000000001;00:00:01;0000001001;  15,95;  1,05887e-08
0000000001;00:00:01;0000001001;  15,96;  1,12068e-08
0000000001;00:00:01;0000001001;  15,97;  1,14487e-08
0000000001;00:00:01;0000001001;  15,98;  1,21206e-08
0000000001;00:00:01;0000001001;  15,99;  1,23893e-08
0000000001;00:00:01;0000001001;  16,00;  1,28193e-08
0000000001;00:00:01;0000001001;  16,01;  1,33299e-08
0000000001;00:00:01;0000001001;  16,02;  1,39481e-08
0000000001;00:00:01;0000001001;  16,03;  1,44318e-08
0000000001;00:00:01;0000001001;  16,04;  1,46737e-08
0000000001;00:00:01;0000001001;  16,05;  1,52649e-08
0000000001;00:00:01;0000001001;  16,06;  1,54262e-08
0000000001;00:00:01;0000001001;  16,07;  1,60981e-08
0000000001;00:00:01;0000001001;  16,08;  1,63937e-08
0000000001;00:00:01;0000001001;  16,09;  1,70387e-08
0000000001;00:00:01;0000001001;  16,10;  1,70924e-08
0000000001;00:00:01;0000001001;  16,11;  1,76837e-08
0000000001;00:00:01;0000001001;  16,12;  1,79255e-08
0000000001;00:00:01;0000001001;  16,13;  1,82212e-08
0000000001;00:00:01;0000001001;  16,14;  1,87049e-08
0000000001;00:00:01;0000001001;  16,15;  1,89468e-08
0000000001;00:00:01;0000001001;  16,16;  1,93768e-08
0000000001;00:00:01;0000001001;  16,17;  1,94574e-08
0000000001;00:00:01;0000001001;  16,18;  2,00487e-08
0000000001;00:00:01;0000001001;  16,19;  2,01293e-08
0000000001;00:00:01;0000001001;  16,20;  2,04787e-08
0000000001;00:00:01;0000001001;  16,21;  2,06130e-08
0000000001;00:00:01;0000001001;  16,22;  2,11237e-08
0000000001;00:00:01;0000001001;  16,23;  2,11237e-08
0000000001;00:00:01;0000001001;  16,24;  2,13118e-08
0000000001;00:00:01;0000001001;  16,25;  2,14999e-08
0000000001;00:00:01;0000001001;  16,26;  2,16074e-08
0000000001;00:00:01;0000001001;  16,27;  2,19030e-08
0000000001;00:00:01;0000001001;  16,28;  2,19837e-08
0000000001;00:00:01;0000001001;  16,29;  2,21987e-08
0000000001;00:00:01;0000001001;  16,30;  2,20643e-08
0000000001;00:00:01;0000001001;  16,31;  2,23330e-08
0000000001;00:00:01;0000001001;  16,32;  2,22793e-08
0000000001;00:00:01;0000001001;  16,33;  2,23868e-08
0000000001;00:00:01;0000001001;  16,34;  2,24674e-08
0000000001;00:00:01;0000001001;  16,35;  2,23330e-08
0000000001;00:00:01;0000001001;  16,36;  2,23330e-08
0000000001;00:00:01;0000001001;  16,37;  2,19568e-08
0000000001;00:00:01;0000001001;  16,38;  2,20105e-08
0000000001;00:00:01;0000001001;  16,39;  2,16343e-08
0000000001;00:00:01;0000001001;  16,40;  2,15268e-08
0000000001;00:00:01;0000001001;  16,41;  2,10699e-08
0000000001;00:00:01;0000001001;  16,42;  2,07743e-08
0000000001;00:00:01;0000001001;  16,43;  2,00218e-08
0000000001;00:00:01;0000001001;  16,44;  1,90812e-08
0000000001;00:00:01;0000001001;  16,45;  1,79255e-08
0000000001;00:00:01;0000001001;  16,46;  1,66355e-08
0000000001;00:00:01;0000001001;  16,47;  1,49424e-08
0000000001;00:00:01;0000001001;  16,48;  1,32493e-08
0000000001;00:00:01;0000001001;  16,49;  1,12874e-08
0000000001;00:00:01;0000001001;  16,50;  9,29870e-09
0000000001;00:00:01;0000001001;  16,51;  8,16990e-09
0000000001;00:00:01;0000001001;  16,52;  6,96061e-09
0000000001;00:00:01;0000001001;  16,53;  6,63811e-09
0000000001;00:00:01;0000001001;  16,54;  6,47686e-09
0000000001;00:00:01;0000001001;  16,55;  6,71873e-09
0000000001;00:00:01;0000001001;  16,56;  6,98748e-09
0000000001;00:00:01;0000001001;  16,57;  7,25623e-09
0000000001;00:00:01;0000001001;  16,58;  7,82060e-09
0000000001;00:00:01;0000001001;  16,59;  8,35810e-09
0000000001;00:00:01;0000001001;  16,60;  9,08370e-09
0000000001;00:00:01;0000001001;  16,61;  9,48680e-09
0000000001;00:00:01;0000001001;  16,62;  1,04274e-08
0000000001;00:00:01;0000001001;  16,63;  1,08574e-08
0000000001;00:00:01;0000001001;  16,64;  1,15293e-08
0000000001;00:00:01;0000001001;  16,65;  1,21474e-08
0000000001;00:00:01;0000001001;  16,66;  1,28462e-08
0000000001;00:00:01;0000001001;  16,67;  1,35449e-08
0000000001;00:00:01;0000001001;  16,68;  1,40287e-08
0000000001;00:00:01;0000001001;  16,69;  1,48081e-08
0000000001;00:00:01;0000001001;  16,70;  1,51574e-08
0000000001;00:00:01;0000001001;  16,71;  1,60712e-08
0000000001;00:00:01;0000001001;  16,72;  1,68505e-08
0000000001;00:00:01;0000001001;  16,73;  1,77912e-08
0000000001;00:00:01;0000001001;  16,74;  1,88393e-08
0000000001;00:00:01;0000001001;  16,75;  1,99143e-08
0000000001;00:00:01;0000001001;  16,76;  2,10430e-08
0000000001;00:00:01;0000001001;  16,77;  2,23599e-08
0000000001;00:00:01;0000001001;  16,78;  2,39187e-08
0000000001;00:00:01;0000001001;  16,79;  2,57730e-08
0000000001;00:00:01;0000001001;  16,80;  2,75468e-08
0000000001;00:00:01;0000001001;  16,81;  2,92668e-08
0000000001;00:00:01;0000001001;  16,82;  3,17124e-08
0000000001;00:00:01;0000001001;  16,83;  3,35668e-08
0000000001;00:00:01;0000001001;  16,84;  3,61468e-08
0000000001;00:00:01;0000001001;  16,85;  3,83505e-08
0000000001;00:00:01;0000001001;  16,86;  4,10380e-08
0000000001;00:00:01;0000001001;  16,87;  4,40480e-08
0000000001;00:00:01;0000001001;  16,88;  4,66280e-08
0000000001;00:00:01;0000001001;  16,89;  4,98799e-08
0000000001;00:00:01;0000001001;  16,90;  5,24867e-08
0000000001;00:00:01;0000001001;  16,91;  5,56849e-08
0000000001;00:00:01;0000001001;  16,92;  5,89905e-08
0000000001;00:00:01;0000001001;  16,93;  6,21080e-08
0000000001;00:00:01;0000001001;  16,94;  6,55740e-08
0000000001;00:00:01;0000001001;  16,95;  6,86380e-08
0000000001;00:00:01;0000001001;  16,96;  7,15680e-08
0000000001;00:00:01;0000001001;  16,97;  7,49000e-08
0000000001;00:00:01;0000001001;  16,98;  7,77220e-08
0000000001;00:00:01;0000001001;  16,99;  8,11350e-08
0000000001;00:00:01;0000001001;  17,00;  8,38760e-08
0000000001;00:00:01;0000001001;  17,01;  8,64830e-08
0000000001;00:00:01;0000001001;  17,02;  8,97890e-08
0000000001;00:00:01;0000001001;  17,03;  9,20190e-08
0000000001;00:00:01;0000001001;  17,04;  9,51100e-08
0000000001;00:00:01;0000001001;  17,05;  9,75020e-08
0000000001;00:00:01;0000001001;  17,06;  1,00189e-07
0000000001;00:00:01;0000001001;  17,07;  1,02984e-07
0000000001;00:00:01;0000001001;  17,08;  1,05134e-07
0000000001;00:00:01;0000001001;  17,09;  1,07768e-07
0000000001;00:00:01;0000001001;  17,10;  1,09649e-07
0000000001;00:00:01;0000001001;  17,11;  1,12041e-07
0000000001;00:00:01;0000001001;  17,12;  1,14111e-07
0000000001;00:00:01;0000001001;  17,13;  1,16099e-07
0000000001;00:00:01;0000001001;  17,14;  1,18088e-07
0000000001;00:00:01;0000001001;  17,15;  1,19701e-07
0000000001;00:00:01;0000001001;  17,16;  1,21179e-07
0000000001;00:00:01;0000001001;  17,17;  1,22818e-07
0000000001;00:00:01;0000001001;  17,18;  1,24135e-07
0000000001;00:00:01;0000001001;  17,19;  1,25694e-07
0000000001;00:00:01;0000001001;  17,20;  1,27091e-07
0000000001;00:00:01;0000001001;  17,21;  1,28112e-07
0000000001;00:00:01;0000001001;  17,22;  1,29214e-07
0000000001;00:00:01;0000001001;  17,23;  1,29832e-07
0000000001;00:00:01;0000001001;  17,24;  1,30666e-07
0000000001;00:00:01;0000001001;  17,25;  1,31015e-07
0000000001;00:00:01;0000001001;  17,26;  1,31633e-07
0000000001;00:00:01;0000001001;  17,27;  1,32144e-07
0000000001;00:00:01;0000001001;  17,28;  1,32386e-07
0000000001;00:00:01;0000001001;  17,29;  1,32386e-07
0000000001;00:00:01;0000001001;  17,30;  1,32063e-07
0000000001;00:00:01;0000001001;  17,31;  1,32117e-07
0000000001;00:00:01;0000001001;  17,32;  1,31794e-07
0000000001;00:00:01;0000001001;  17,33;  1,31633e-07
0000000001;00:00:01;0000001001;  17,34;  1,31015e-07
0000000001;00:00:01;0000001001;  17,35;  1,30397e-07
0000000001;00:00:01;0000001001;  17,36;  1,29107e-07
0000000001;00:00:01;0000001001;  17,37;  1,27441e-07
0000000001;00:00:01;0000001001;  17,38;  1,26124e-07
0000000001;00:00:01;0000001001;  17,39;  1,24108e-07
0000000001;00:00:01;0000001001;  17,40;  1,22603e-07
0000000001;00:00:01;0000001001;  17,41;  1,20802e-07
0000000001;00:00:01;0000001001;  17,42;  1,18894e-07
0000000001;00:00:01;0000001001;  17,43;  1,16341e-07
0000000001;00:00:01;0000001001;  17,44;  1,11665e-07
0000000001;00:00:01;0000001001;  17,45;  1,05054e-07
0000000001;00:00:01;0000001001;  17,46;  9,59700e-08
0000000001;00:00:01;0000001001;  17,47;  8,33920e-08
0000000001;00:00:01;0000001001;  17,48;  7,24280e-08
0000000001;00:00:01;0000001001;  17,49;  5,88024e-08
0000000001;00:00:01;0000001001;  17,50;  4,67355e-08
0000000001;00:00:01;0000001001;  17,51;  3,53405e-08
0000000001;00:00:01;0000001001;  17,52;  2,62568e-08
0000000001;00:00:01;0000001001;  17,53;  2,29243e-08
0000000001;00:00:01;0000001001;  17,54;  2,11505e-08
0000000001;00:00:01;0000001001;  17,55;  2,13655e-08
0000000001;00:00:01;0000001001;  17,56;  2,19837e-08
0000000001;00:00:01;0000001001;  17,57;  2,31393e-08
0000000001;00:00:01;0000001001;  17,58;  2,45905e-08
0000000001;00:00:01;0000001001;  17,59;  2,66062e-08
0000000001;00:00:01;0000001001;  17,60;  2,83799e-08
0000000001;00:00:01;0000001001;  17,61;  3,03149e-08
0000000001;00:00:01;0000001001;  17,62;  3,28949e-08
0000000001;00:00:01;0000001001;  17,63;  3,47493e-08
0000000001;00:00:01;0000001001;  17,64;  3,74905e-08
0000000001;00:00:01;0000001001;  17,65;  3,94793e-08
0000000001;00:00:01;0000001001;  17,66;  4,18711e-08
0000000001;00:00:01;0000001001;  17,67;  4,42630e-08
0000000001;00:00:01;0000001001;  17,68;  4,64668e-08
0000000001;00:00:01;0000001001;  17,69;  4,91274e-08
0000000001;00:00:01;0000001001;  17,70;  5,14386e-08
0000000001;00:00:01;0000001001;  17,71;  5,44755e-08
0000000001;00:00:01;0000001001;  17,72;  5,79961e-08
0000000001;00:00:01;0000001001;  17,73;  6,15430e-08
0000000001;00:00:01;0000001001;  17,74;  6,60580e-08
0000000001;00:00:01;0000001001;  17,75;  7,05460e-08
0000000001;00:00:01;0000001001;  17,76;  7,54910e-08
0000000001;00:00:01;0000001001;  17,77;  8,23980e-08
0000000001;00:00:01;0000001001;  17,78;  8,84720e-08
0000000001;00:00:01;0000001001;  17,79;  9,72330e-08
0000000001;00:00:01;0000001001;  17,80;  1,04973e-07
0000000001;00:00:01;0000001001;  17,81;  1,14433e-07
0000000001;00:00:01;0000001001;  17,82;  1,25855e-07
0000000001;00:00:01;0000001001;  17,83;  1,35046e-07
0000000001;00:00:01;0000001001;  17,84;  1,47597e-07
0000000001;00:00:01;0000001001;  17,85;  1,58535e-07
0000000001;00:00:01;0000001001;  17,86;  1,70924e-07
0000000001;00:00:01;0000001001;  17,87;  1,85195e-07
0000000001;00:00:01;0000001001;  17,88;  1,97504e-07
0000000001;00:00:01;0000001001;  17,89;  2,11559e-07
0000000001;00:00:01;0000001001;  17,90;  2,23734e-07
0000000001;00:00:01;0000001001;  17,91;  2,35908e-07
0000000001;00:00:01;0000001001;  17,92;  2,49103e-07
0000000001;00:00:01;0000001001;  17,93;  2,60149e-07
0000000001;00:00:01;0000001001;  17,94;  2,72727e-07
0000000001;00:00:01;0000001001;  17,95;  2,83127e-07
0000000001;00:00:01;0000001001;  17,96;  2,93877e-07
0000000001;00:00:01;0000001001;  17,97;  3,05971e-07
0000000001;00:00:01;0000001001;  17,98;  3,15592e-07
0000000001;00:00:01;0000001001;  17,99;  3,27041e-07
0000000001;00:00:01;0000001001;  18,00;  3,36716e-07
0000000001;00:00:01;0000001001;  18,01;  3,46122e-07
0000000001;00:00:01;0000001001;  18,02;  3,56926e-07
0000000001;00:00:01;0000001001;  18,03;  3,65660e-07
0000000001;00:00:01;0000001001;  18,04;  3,75819e-07
0000000001;00:00:01;0000001001;  18,05;  3,83693e-07
0000000001;00:00:01;0000001001;  18,06;  3,91756e-07
0000000001;00:00:01;0000001001;  18,07;  4,00436e-07
0000000001;00:00:01;0000001001;  18,08;  4,07666e-07
0000000001;00:00:01;0000001001;  18,09;  4,15083e-07
0000000001;00:00:01;0000001001;  18,10;  4,21506e-07
0000000001;00:00:01;0000001001;  18,11;  4,27365e-07
0000000001;00:00:01;0000001001;  18,12;  4,34030e-07
0000000001;00:00:01;0000001001;  18,13;  4,38948e-07
0000000001;00:00:01;0000001001;  18,14;  4,44081e-07
0000000001;00:00:01;0000001001;  18,15;  4,48381e-07
0000000001;00:00:01;0000001001;  18,16;  4,52090e-07
0000000001;00:00:01;0000001001;  18,17;  4,56363e-07
0000000001;00:00:01;0000001001;  18,18;  4,59239e-07
0000000001;00:00:01;0000001001;  18,19;  4,62759e-07
0000000001;00:00:01;0000001001;  18,20;  4,65286e-07
0000000001;00:00:01;0000001001;  18,21;  4,67704e-07
0000000001;00:00:01;0000001001;  18,22;  4,69613e-07
0000000001;00:00:01;0000001001;  18,23;  4,70607e-07
0000000001;00:00:01;0000001001;  18,24;  4,71010e-07
0000000001;00:00:01;0000001001;  18,25;  4,71144e-07
0000000001;00:00:01;0000001001;  18,26;  4,70714e-07
0000000001;00:00:01;0000001001;  18,27;  4,69317e-07
0000000001;00:00:01;0000001001;  18,28;  4,68054e-07
0000000001;00:00:01;0000001001;  18,29;  4,65178e-07
0000000001;00:00:01;0000001001;  18,30;  4,62410e-07
0000000001;00:00:01;0000001001;  18,31;  4,59104e-07
0000000001;00:00:01;0000001001;  18,32;  4,55046e-07
